ab1A,ab1B,ab1C,ab1D,ab2A,ab2B,ab3A,ab3B,ab4A,ab4B,ab5A,ab5B,ab7A,ab7B,ab8A,ab8B,pb1A,pb1B,pb3A,pb3B,label
-7.6666665,-2.0,-0.8333333,1.0,18.0,1.1666666,0.33333334,9.0,3.3333333,4.6666665,-2.4,-0.4,4.0,-0.4,0.0,-2.6666667,3.3333333,9.666667,4.8,6.0,0
-3.3333333,8.666667,-1.3333334,10.0,3.6666667,0.16666667,193.66667,5.0,-2.0,5.3333335,-1.2,0.4,-1.6,-4.4,0.0,-2.6666667,-2.0,3.6,8.4,6.4,0
10.0,8.0,5.6666665,4.3333335,65.75,2.25,1.7142857,-0.85714287,0.0,0.5,-0.6666667,3.0,2.3333333,-2.857143,3.6,0.4,16.0,0.4,-4.5,-1.0,1
-12.666667,4.6666665,5.3333335,-5.3333335,8.666667,3.3333333,11.333333,4.0,10.666667,-6.6666665,0.6666667,4.6666665,-10.0,-1.0,-5.0,5.0,-1.3333334,-1.3333334,6.0,-5.3333335,1
2.4,-2.0,-2.8,3.2,2.5,-5.0,5.0,2.5,14.5,1.5,3.3333333,10.0,7.0,7.0,12.5,12.0,-3.5,3.0,14.5,1.5,1
-13.0,-0.33333334,-0.6666667,-1.3333334,-1.3333334,3.5,-1.1428572,-5.714286,-1.6666666,5.0,-2.0,-3.0,-3.3333333,12.666667,10.666667,-0.6666667,-2.0,8.8,13.2,2.8,0
-1.6666666,-5.0,-3.8333333,5.0,-1.6666666,1.8333334,-0.33333334,-1.0,2.3333333,1.6666666,-2.4,-2.4,-4.8,0.0,15.0,-3.0,0.8,213.6,2.5714285,1.4285715,0
4.375,-0.75,-4.875,5.875,20.571428,2.7142856,84.0,24.333334,1.5555556,-2.2222223,2.5714285,166.0,-0.14285715,-3.4285715,8.0,2.5,5.0,2.4,10.571428,72.0,0
14.666667,-2.6666667,6.0,0.0,-22.666666,-6.0,10.666667,-4.0,22.666666,4.0,-8.666667,-2.6666667,2.0,1.0,24.0,28.0,0.0,-3.3333333,2.0,-2.6666667,1
-2.0,11.333333,8.666667,-3.3333333,-8.0,0.6666667,-5.3333335,6.6666665,6.0,1.3333334,-3.3333333,7.3333335,-7.0,0.0,-1.0,2.0,-3.3333333,18.0,12.666667,-2.6666667,1
-1.6,-2.4,-0.4,0.0,-2.5,-7.0,-3.5,8.0,3.0,5.0,2.0,0.0,-1.5,2.5,6.5,5.0,-12.5,-2.5,-1.0,-2.5,1
1.6666666,15.333333,-4.6666665,5.3333335,3.0,4.1666665,8.666667,34.666668,222.28572,12.571428,-4.0,-1.2,-0.8,5.2,31.0,-0.6666667,78.0,8.0,-0.5714286,8.0,0
8.4,-5.2,-0.4,-1.6,-8.333333,4.6666665,8.5,13.5,-6.8,6.4,-2.0,23.6,5.2,-3.2,177.6,16.8,13.2,25.6,15.0,5.5,1
-8.5,-15.666667,-8.5,1.1666666,-1.6666666,6.1666665,8.571428,4.571429,7.0,8.333333,4.3333335,-5.3333335,-10.166667,-3.3333333,0.6666667,1.0,-1.8333334,-2.6666667,-0.4,-0.8,0
-27.166666,-8.333333,-3.8333333,4.8333335,-8.666667,8.5,2.5714285,1.7142857,4.0,-5.3333335,0.33333334,3.0,103.833336,-4.6666665,-4.3333335,1.6666666,-1.1666666,6.0,-2.4,3.2,0
